product_id,brand,price,event_day,event_hour,event_minute,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
1005132,30,1413.16,1,15,57,2,1,7,29,15,57,1,70,0,0
1002629,30,377.14,1,4,59,1,1,7,29,4,59,1,225,0,0
7002254,663,118.27,1,3,39,4,4,9,7,3,39,1,427,0,0
1004225,30,1012.19,1,3,14,8,2,7,29,3,14,1,273,1,0
1307067,362,251.74,1,10,28,8,3,4,23,10,28,1,963,2,0
1002532,30,642.69,1,5,27,2,2,7,29,5,27,1,149,0,0
3700766,543,128.45,1,5,30,24,3,2,16,5,30,1,1031,0,0
1005115,30,975.56,1,13,22,1,1,7,29,13,22,1,23,1,1
1004227,30,1012.77,1,11,29,8,7,7,29,11,29,1,265,1,1
1003304,30,579.16,1,13,31,1,1,7,29,13,31,1,61,0,0
1004856,543,130.7,1,8,28,3,3,7,29,8,28,1,88,0,0
4804055,30,188.73,1,5,56,10,7,7,1,5,56,1,945,3,0
1004741,668,185.82,1,14,8,2,2,7,29,14,8,1,185,0,0
1801882,543,422.09,1,13,31,2,2,7,42,13,31,1,147,0,0
1004767,543,254.26,1,9,18,1,1,7,29,9,18,1,25,0,0
26400268,370,181.47,1,18,5,2,2,13,41,18,5,1,275,0,0
1002524,30,514.75,1,11,44,2,2,7,29,11,44,1,96,0,0
1005115,30,975.56,1,12,30,4,3,7,29,12,30,1,69,0,0
26300080,370,403.87,1,3,42,3,2,13,41,3,42,1,475,0,0
5100376,668,68.0,1,7,21,1,1,7,9,7,21,1,38,0,0
12703015,131,42.99,1,5,9,14,2,13,41,5,9,1,744,0,0
4804056,30,161.93,1,10,51,3,2,7,1,10,51,1,345,0,0
1004902,453,592.01,1,13,32,4,2,7,29,13,32,1,310,0,0
21400524,113,73.62,1,13,2,2,2,7,9,13,2,1,225,0,0
12705818,278,66.67,1,10,22,4,3,13,41,10,22,1,298,0,0
27400001,455,17.99,1,17,21,2,1,13,41,17,21,1,91,0,0
4804295,668,22.39,1,9,47,4,3,7,1,9,47,1,426,0,0
16200313,293,4.02,1,10,20,1,1,9,17,10,20,1,39,0,0
1004856,543,130.7,1,13,32,8,2,7,29,13,32,1,1165,0,0
1004856,543,132.87,1,16,20,4,1,7,29,16,20,1,134,0,0
1004835,543,230.89,1,9,18,4,3,7,29,9,18,1,408,0,0
2601810,38,155.29,1,9,3,7,3,13,41,9,3,1,253,0,0
1002524,30,514.76,1,3,49,2,1,7,29,3,49,1,266,0,0
1005009,668,90.34,1,14,12,5,3,7,29,14,12,1,325,0,0
1004856,543,132.87,1,18,39,1,1,7,29,18,39,1,110,0,0
3200190,637,34.21,1,10,15,20,1,2,20,10,15,1,1053,0,0
1004258,30,733.08,1,12,4,3,2,7,29,12,4,1,137,0,0
2601337,38,185.2,1,7,16,5,5,13,41,7,16,1,545,0,0
1004750,543,203.35,1,11,37,9,9,7,29,11,37,1,730,0,0
1004873,543,388.43,1,14,51,1,1,7,29,14,51,1,998,0,0
2201094,437,411.59,1,9,33,5,5,13,41,9,33,1,667,0,0
21409440,113,122.01,1,11,18,17,10,7,9,11,18,1,2187,0,0
1004767,543,254.11,1,15,11,4,4,7,29,15,11,1,851,0,0
1003306,30,587.53,1,9,41,6,6,7,29,9,41,1,488,0,0
1004741,668,185.82,1,12,21,2,1,7,29,12,21,1,538,0,0
16300031,352,36.01,1,15,29,2,2,13,41,15,29,1,322,0,0
12718066,637,38.61,1,6,35,4,4,13,41,6,35,1,296,3,2
9100088,290,7.13,1,6,23,14,1,4,24,6,23,1,298,1,0
2601337,38,185.2,1,12,15,12,7,13,41,12,15,1,461,0,0
3600263,406,113.23,1,5,23,9,1,2,20,5,23,1,520,1,0
1307074,1,772.19,1,5,23,9,5,4,23,5,23,1,324,0,0
32701252,144,69.18,1,7,16,20,6,13,41,7,16,1,825,0,0
8800401,441,56.35,1,19,25,25,1,7,32,19,25,1,1506,0,0
31500157,372,48.88,1,5,18,4,2,13,41,5,18,1,277,1,0
15800107,295,133.83,1,7,14,7,6,13,41,7,14,1,446,1,1
1004225,30,1013.18,1,9,36,1,1,7,29,9,36,1,46,1,0
10900314,549,21.42,1,3,5,44,5,2,20,3,5,1,1807,0,0
1004834,543,174.39,1,12,11,1,1,7,29,12,11,1,349,0,0
1005008,668,99.87,1,17,36,3,1,7,29,17,36,1,888,0,0
1003312,30,710.25,1,10,3,9,4,7,29,10,3,1,372,1,0
1801999,286,137.71,1,16,12,19,3,7,42,16,12,1,1015,0,0
1004870,543,286.86,1,5,26,2,2,7,29,5,26,1,150,0,0
5100337,30,311.81,1,8,26,2,2,7,9,8,26,1,241,0,0
17300837,637,42.47,1,16,15,2,1,13,41,16,15,1,134,0,0
1004838,453,179.36,1,3,51,3,1,7,29,3,51,1,276,0,0
2300219,574,553.4,1,14,55,2,2,7,6,14,55,1,276,0,0
1003311,30,782.17,1,13,54,3,2,7,29,13,54,1,283,0,0
3100917,517,59.18,1,15,56,7,5,2,20,15,56,1,2203,0,0
1004875,543,388.68,1,13,34,3,3,7,29,13,34,1,965,0,0
19300055,435,41.16,1,15,18,11,5,2,19,15,18,1,378,0,0
1004856,543,130.7,1,7,39,1,1,7,29,7,39,1,18,0,0
4100129,574,463.02,1,14,15,6,3,13,41,14,15,1,414,0,0
1004708,291,154.1,1,14,9,5,5,7,29,14,9,1,339,0,0
5100572,30,419.6,1,14,17,47,6,7,9,14,17,1,3838,0,0
4802888,30,35.78,1,11,34,2,2,7,1,11,34,1,88,1,1
2702481,406,144.12,1,7,51,5,3,2,20,7,51,1,512,0,0
1004250,30,802.21,1,19,42,2,1,7,29,19,42,1,92,0,0
22700129,582,72.05,1,9,31,2,1,13,41,9,31,1,617,1,0
1004446,543,89.32,1,11,11,7,1,7,29,11,11,1,1759,0,0
1307188,290,223.69,1,10,27,12,6,4,23,10,27,1,763,0,0
17800271,677,29.42,1,13,25,10,3,4,13,13,25,1,335,1,0
35000000,90,5.64,1,3,31,2,2,13,41,3,31,1,238,0,0
29501823,637,74.52,1,11,34,14,1,13,41,11,34,1,420,0,0
15200315,71,46.03,1,11,57,14,4,13,41,11,57,1,504,0,0
12718925,623,52.12,1,4,21,3,1,13,41,4,21,1,101,0,0
1005115,30,975.56,1,14,1,11,2,7,29,14,1,1,723,0,0
1005115,30,975.56,1,7,59,3,2,7,29,7,59,1,95,0,0
1004871,543,286.68,1,9,52,1,1,7,29,9,52,1,69,1,0
1004648,543,621.44,1,14,39,18,3,7,29,14,39,1,503,0,0
5100575,30,445.7,1,11,9,17,5,7,9,11,9,1,2188,0,0
9800446,156,17.99,1,5,12,11,3,13,41,5,12,1,356,0,0
1004776,668,185.08,1,12,58,68,2,7,29,12,58,1,2079,0,0
10701101,178,74.36,1,14,48,0,0,13,41,14,48,1,0,0,0
3500009,87,277.97,1,7,3,3,3,13,41,7,3,1,121,0,0
1004768,543,253.31,1,10,16,2,1,7,29,10,16,1,57,1,0
14700051,587,218.77,1,10,39,2,1,8,22,10,39,1,205,0,0
7001735,663,118.28,1,5,31,9,3,9,7,5,31,1,1177,0,0
1002528,30,643.23,1,8,35,3,2,7,29,8,35,1,462,0,0
7004492,76,102.4,1,14,31,9,4,9,7,14,31,1,900,0,0
1004249,30,737.04,1,17,57,6,2,7,29,17,57,1,168,0,0
1005104,30,975.57,1,13,39,2,2,7,29,13,39,1,134,0,0
1802019,363,1173.75,1,7,7,3,3,7,42,7,7,1,75,0,0
15600030,98,363.72,1,10,26,6,3,13,41,10,26,1,460,0,0
5100854,30,642.2,1,6,54,5,4,7,9,6,54,1,379,4,0
4802026,54,15.42,1,16,15,1,1,7,1,16,15,1,64,1,1
4802986,543,45.79,1,14,10,14,7,7,1,14,10,1,613,0,0
1004227,30,1012.77,1,14,17,14,2,7,29,14,17,1,250,2,0
1002524,30,514.76,1,10,59,1,1,7,29,10,59,1,74,0,0
12400002,87,88.81,1,12,7,15,3,5,33,12,7,1,2008,0,0
26402505,637,950.73,1,3,10,43,2,13,41,3,10,1,2464,0,0
17500130,637,45.68,1,23,26,1,1,13,41,23,26,1,160,0,0
28100847,411,79.28,1,3,32,1,1,13,41,3,32,1,190,0,0
1004428,291,692.14,1,16,36,7,3,7,29,16,36,1,233,2,0
1306185,1,386.08,1,5,10,34,12,4,23,5,10,1,2062,0,0
47800016,87,43.18,1,8,24,9,3,13,41,8,24,1,490,0,0
11600186,151,7.0,1,9,48,7,6,4,13,9,48,1,302,0,0
26014947,637,6.07,1,6,41,1,1,13,41,6,41,1,42,0,0
1005064,668,208.23,1,14,24,1,1,7,29,14,24,1,28,0,0
1004749,543,203.35,1,13,0,3,2,7,29,13,0,1,364,0,0
10800026,186,22.91,1,5,30,23,1,13,41,5,30,1,1076,0,0
1005105,30,1415.48,1,8,32,3,3,7,29,8,32,1,206,0,0
1004833,543,174.45,1,10,4,2,2,7,29,10,4,1,433,0,0
28717789,502,84.69,1,11,36,3,2,1,27,11,36,1,575,0,0
1005015,543,604.88,1,12,54,14,2,7,29,12,54,1,381,0,0
3100915,541,26.74,1,19,12,7,1,2,20,19,12,1,376,0,0
1004870,543,286.84,1,21,32,2,2,7,29,21,32,1,213,0,0
3701003,328,326.89,1,13,13,4,4,2,16,13,13,1,590,0,0
1004857,543,130.73,1,5,17,3,3,7,29,5,17,1,142,0,0
2800440,637,147.67,1,13,58,2,2,2,20,13,58,1,163,1,1
1004665,543,871.05,1,12,11,7,2,7,29,12,11,1,136,1,0
1004834,543,174.78,1,5,18,2,1,7,29,5,18,1,194,0,0
10701101,178,74.36,1,11,4,1,1,13,41,11,4,1,21,1,1
5000691,121,92.64,1,17,30,3,3,2,26,17,30,1,86,0,0
1005138,30,1747.79,1,13,32,19,1,7,29,13,32,1,527,0,0
4804055,30,188.38,1,16,48,1,1,7,1,16,48,1,44,0,0
26202770,370,239.13,1,4,46,4,4,13,41,4,46,1,136,0,0
1004659,543,731.04,1,19,16,3,3,7,29,19,16,1,237,0,0
6701094,419,282.89,1,11,58,4,4,4,10,11,58,1,195,0,0
1004767,543,254.19,1,13,19,2,2,7,29,13,19,1,98,0,0
4804056,30,161.93,1,10,7,2,2,7,1,10,7,1,66,0,0
1002629,30,377.09,1,10,25,1,1,7,29,10,25,1,205,0,0
1004249,30,737.04,1,15,37,4,2,7,29,15,37,1,212,0,0
1004873,543,388.42,1,18,33,10,3,7,29,18,33,1,572,0,0
1801690,543,368.04,1,17,14,25,5,7,42,17,14,1,1177,0,0
22700755,637,191.0,1,13,0,12,4,13,41,13,0,1,1073,0,0
1004833,543,174.38,1,12,45,1,1,7,29,12,45,1,21,0,0
11400317,668,13.81,1,16,1,18,8,13,41,16,1,1,951,0,0
1004565,291,177.44,1,4,17,1,1,7,29,4,17,1,66,0,0
1307151,362,329.46,1,7,48,4,2,4,23,7,48,1,114,0,0
3800762,477,308.86,1,11,50,3,3,2,18,11,50,1,121,0,0
15100216,637,1509.92,1,9,59,10,2,13,41,9,59,1,451,1,0
1004958,668,360.07,1,21,18,2,2,7,29,21,18,1,70,0,0
1004446,543,89.32,1,7,18,2,2,7,29,7,18,1,287,0,0
1004833,543,174.45,1,10,6,3,3,7,29,10,6,1,127,0,0
5300763,651,12.61,1,14,36,3,2,13,41,14,36,1,160,0,0
26402813,370,275.68,1,18,43,109,4,13,41,18,43,1,2938,0,0
26900037,213,738.76,1,12,54,1,1,11,35,12,54,1,34,0,0
43900026,174,67.8,1,6,28,5,2,13,41,6,28,1,576,0,0
1002544,30,464.05,1,14,37,2,1,7,29,14,37,1,14,0,0
5100566,30,453.27,1,6,57,2,2,7,9,6,57,1,72,0,0
32400264,193,7.16,1,16,6,6,2,13,41,16,6,1,1002,2,1
1002528,30,643.23,1,3,7,6,4,7,29,3,7,1,282,0,0
1003312,30,707.84,1,20,43,11,1,7,29,20,43,1,1127,0,0
26500134,370,84.69,1,3,0,3,2,13,41,3,0,1,205,0,0
8500086,292,486.15,1,7,5,1,1,13,41,7,5,1,103,0,0
1005132,30,1413.16,1,16,31,5,1,7,29,16,31,1,348,0,0
19200005,295,92.13,1,5,46,5,3,5,33,5,46,1,977,0,0
1004767,543,254.76,1,6,30,7,4,7,29,6,30,1,547,0,0
1004767,543,254.19,1,11,57,2,1,7,29,11,57,1,306,1,0
15900112,535,56.6,1,16,29,12,3,13,41,16,29,1,511,0,0
1004863,543,174.45,1,7,37,1,1,7,29,7,37,1,77,1,1
5100337,30,311.84,1,3,5,3,3,7,9,3,5,1,191,0,0
4400548,651,164.71,1,5,43,2,2,2,20,5,43,1,72,0,0
16500007,451,62.52,1,14,17,1,1,13,41,14,17,1,164,0,0
1801689,543,261.73,1,9,30,4,2,7,42,9,30,1,102,0,0
1005121,30,975.57,1,8,17,10,4,7,29,8,17,1,317,0,0
3700779,668,299.88,1,8,37,1,1,2,16,8,37,1,85,0,0
44500021,450,1377.13,1,9,13,12,3,13,41,9,13,1,319,0,0
1005105,30,1415.48,1,16,45,6,2,7,29,16,45,1,168,0,0
26201887,637,126.39,1,11,4,15,1,13,41,11,4,1,666,0,0
1005115,30,975.57,1,5,22,2,1,7,29,5,22,1,242,0,0
1002633,30,360.08,1,4,31,2,2,7,29,4,31,1,21,0,0
26403244,637,71.56,1,12,3,2,2,13,41,12,3,1,384,0,0
1004835,543,230.89,1,15,14,4,2,7,29,15,14,1,431,0,0
26203534,570,10.04,1,8,46,1,1,13,41,8,46,1,42,0,0
12709556,648,40.16,1,21,7,7,2,13,41,21,7,1,398,1,1
1004833,543,174.75,1,5,9,1,1,7,29,5,9,1,242,0,0
4804295,668,22.39,1,10,7,3,3,7,1,10,7,1,235,0,0
1004833,543,174.35,1,15,44,3,3,7,29,15,44,1,573,0,0
5100816,668,29.51,1,4,38,2,2,13,41,4,38,1,90,0,0
21900034,637,3.18,1,5,33,3,1,13,41,5,33,1,906,0,0
22700247,615,7.7,1,14,35,3,3,13,41,14,35,1,120,0,0
1005115,30,975.56,1,16,23,2,2,7,29,16,23,1,89,0,0
1801858,596,198.2,1,17,49,15,5,7,42,17,49,1,478,0,0
1004856,543,132.87,1,17,5,4,3,7,29,17,5,1,505,0,0
3600666,543,319.14,1,16,10,2,2,2,20,16,10,1,95,0,0
1002544,30,464.08,1,6,53,1,1,7,29,6,53,1,147,0,0
4804055,30,189.1,1,13,56,8,1,7,1,13,56,1,828,0,0
1004856,543,130.7,1,12,32,3,3,7,29,12,32,1,135,0,0
12700858,442,246.85,1,9,43,1,1,13,41,9,43,1,64,0,0
2702277,363,463.31,1,13,34,1,1,2,20,13,34,1,126,0,0
1004249,30,737.67,1,14,3,3,2,7,29,14,3,1,242,0,0
5100816,668,29.73,1,13,30,1,1,13,41,13,30,1,230,1,1
1004781,291,278.23,1,8,19,2,2,7,29,8,19,1,932,1,1
1004750,543,197.43,1,2,31,2,2,7,29,2,31,1,127,0,0
1004659,543,787.09,1,9,57,2,2,7,29,9,57,1,210,2,2
23301209,637,36.04,1,10,22,9,4,13,41,10,22,1,2554,0,0
8800969,217,9.76,1,11,14,1,1,7,32,11,14,1,53,0,0
1004767,543,254.19,1,12,43,2,2,7,29,12,43,1,38,0,0
10701101,178,74.36,1,3,42,5,1,13,41,3,42,1,199,0,0
7005731,509,41.16,1,6,26,2,2,9,7,6,26,1,116,0,0
1005115,30,975.56,1,9,13,2,2,7,29,9,13,1,101,0,0
3500055,87,162.17,1,6,9,14,6,13,41,6,9,1,4731,0,0
2700598,305,330.94,1,18,49,6,5,2,20,18,49,1,821,0,0
1005132,30,1413.16,1,5,28,1,1,7,29,5,28,1,9,0,0
1004856,543,130.76,1,3,42,7,3,7,29,3,42,1,793,0,0
21403078,113,39.05,1,5,25,2,2,7,9,5,25,1,151,0,0
28712538,63,96.53,1,9,20,5,3,1,27,9,20,1,437,0,0
6000229,579,138.23,1,8,59,1,1,3,0,8,59,1,185,1,1
1307035,1,1013.93,1,16,5,17,3,4,23,16,5,1,540,0,0
1004833,543,174.35,1,18,51,5,4,7,29,18,51,1,409,0,0
1004767,543,254.19,1,12,46,1,1,7,29,12,46,1,239,0,0
22700323,87,20.57,1,15,24,9,1,13,41,15,24,1,592,0,0
1004870,543,286.84,1,16,0,2,1,7,29,16,0,1,137,0,0
28101000,637,86.75,1,13,8,2,2,13,41,13,8,1,155,0,0
1004856,543,130.7,1,11,46,7,4,7,29,11,46,1,239,0,0
1004259,30,817.54,1,9,15,7,3,7,29,9,15,1,531,0,0
22700088,9,74.36,1,5,38,14,7,13,41,5,38,1,745,1,0
1004870,543,286.85,1,14,36,4,4,7,29,14,36,1,137,1,1
5100689,30,385.82,1,22,20,3,2,7,9,22,20,1,131,0,0
15100009,637,321.73,1,2,45,2,2,13,41,2,45,1,1653,0,0
1004720,291,130.65,1,2,41,6,6,7,29,2,41,1,270,0,0
1005118,30,975.57,1,15,23,20,8,7,29,15,23,1,541,0,0
1005105,30,1415.48,1,7,3,3,2,7,29,7,3,1,244,0,0
1004870,543,286.86,1,4,55,3,3,7,29,4,55,1,261,0,0
1004766,543,253.29,1,14,7,13,2,7,29,14,7,1,921,0,0
4801028,668,12.84,1,14,17,5,4,7,1,14,17,1,335,0,0
12703015,131,42.99,1,17,6,2,2,13,41,17,6,1,208,0,0
1004238,30,1202.09,1,20,37,2,2,7,29,20,37,1,4573,1,0
1801712,363,365.49,1,2,58,3,3,7,42,2,58,1,221,0,0
1002633,30,360.08,1,7,32,2,2,7,29,7,32,1,178,0,0
1005124,30,1634.51,1,6,23,9,5,7,29,6,23,1,485,1,0
5100572,30,419.6,1,12,40,2,2,7,9,12,40,1,33,1,1
1004858,543,134.42,1,2,55,1,1,7,29,2,55,1,44,0,0
5100576,30,424.68,1,11,57,5,2,7,9,11,57,1,186,1,0
1005105,30,1415.48,1,11,10,5,3,7,29,11,10,1,267,0,0
1004949,452,838.89,1,9,2,10,7,7,29,9,2,1,1157,0,0
1004250,30,802.21,1,19,36,36,3,7,29,19,36,1,1700,0,0
16500007,451,62.52,1,15,14,2,1,13,41,15,14,1,390,0,0
1004739,668,197.43,1,13,54,1,1,7,29,13,54,1,189,1,1
1003316,30,946.97,1,6,54,2,2,7,29,6,54,1,180,0,0
13800054,545,54.42,1,0,7,1,1,8,3,0,7,1,67,0,0
1005135,30,1747.79,1,10,26,5,2,7,29,10,26,1,320,0,0
1004767,543,254.76,1,7,3,2,2,7,29,7,3,1,69,0,0
1003310,30,746.29,1,5,58,4,3,7,29,5,58,1,77,0,0
1005101,668,447.86,1,5,29,6,1,7,29,5,29,1,297,0,0
1004856,543,130.7,1,7,29,3,3,7,29,7,29,1,65,0,0
26203616,570,18.53,1,10,48,8,5,13,41,10,48,1,563,0,0
1801881,543,506.28,1,15,59,16,9,7,42,15,59,1,830,1,0
1005008,668,99.87,1,16,52,5,3,7,29,16,52,1,505,0,0
5100816,668,29.57,1,16,48,2,2,13,41,16,48,1,73,1,1
1005105,30,1415.48,1,7,55,2,1,7,29,7,55,1,246,0,0
1004870,543,286.85,1,13,46,4,2,7,29,13,46,1,267,1,0
14700139,637,243.76,1,2,37,1,1,8,22,2,37,1,536,0,0
1004856,543,132.87,1,15,44,3,1,7,29,15,44,1,91,0,0
21404397,637,25.48,1,3,0,7,5,7,9,3,0,1,334,0,0
3200201,189,46.31,1,21,27,3,1,2,20,21,27,1,330,0,0
16500005,451,34.86,1,7,48,1,1,13,41,7,48,1,130,0,0
1002629,30,377.09,1,7,23,1,1,7,29,7,23,1,14,0,0
5100816,668,29.51,1,8,37,0,0,13,41,8,37,1,52,1,1
4000225,538,239.13,1,14,58,2,2,5,33,14,58,1,203,0,0
1005014,543,614.53,1,14,40,1,1,7,29,14,40,1,286,0,0
1801537,268,360.26,1,9,18,8,1,7,42,9,18,1,465,0,0
1004767,543,254.76,1,3,50,1,1,7,29,3,50,1,179,0,0
2600652,637,160.88,1,5,23,115,11,13,41,5,23,1,6080,0,0
1801766,38,150.66,1,11,20,2,1,7,42,11,20,1,47,1,0
2200936,106,101.16,1,11,37,4,1,13,41,11,37,1,700,0,0
1005031,668,205.48,1,9,5,4,4,7,29,9,5,1,129,0,0
1004836,543,241.16,1,14,53,17,4,7,29,14,53,1,1385,1,0
7900958,122,146.7,1,15,25,9,2,8,20,15,25,1,1093,0,0
1004227,30,1012.77,1,12,57,2,2,7,29,12,57,1,45,2,2
26402968,637,207.74,1,10,25,2,2,13,41,10,25,1,192,1,0
3700907,328,120.21,1,9,37,9,3,2,16,9,37,1,1394,0,0
1004750,543,203.35,1,4,30,2,2,7,29,4,30,1,90,0,0
1801689,543,266.42,1,2,41,2,2,7,42,2,41,1,103,0,0
1005116,30,1052.79,1,7,31,2,2,7,29,7,31,1,124,0,0
1004834,543,174.46,1,10,37,14,2,7,29,10,37,1,607,0,0
3801063,477,84.87,1,8,1,11,1,2,18,8,1,1,931,0,0
1004767,543,254.26,1,10,11,2,2,7,29,10,11,1,117,1,1
1004659,543,787.08,1,14,41,1,1,7,29,14,41,1,40,0,0
4804056,30,161.91,1,21,14,6,6,7,1,21,14,1,160,0,0
3600661,543,295.49,1,5,43,2,2,2,20,5,43,1,90,0,0
4802241,317,38.59,1,17,44,2,1,7,1,17,44,1,140,0,0
1005132,30,1413.16,1,9,56,1,1,7,29,9,56,1,25,0,0
1801849,543,635.25,1,6,43,5,3,7,42,6,43,1,284,4,1
1005136,30,2056.68,1,10,18,3,3,7,29,10,18,1,100,0,0
1801739,543,282.2,1,15,36,9,5,7,42,15,36,1,575,0,0
2300161,564,64.09,1,7,22,3,3,7,6,7,22,1,252,0,0
3601522,363,285.69,1,5,57,3,2,2,20,5,57,1,1821,0,0
4804295,668,22.39,1,11,45,4,2,7,1,11,45,1,199,3,0
9200556,514,124.12,1,19,12,0,0,4,24,19,12,1,0,2,2
1004856,543,130.7,1,8,55,10,9,7,29,8,55,1,1044,0,0
1005004,291,257.16,1,12,10,1,1,7,29,12,10,1,45,0,0
1005105,30,1415.48,1,3,28,2,2,7,29,3,28,1,58,0,0
1004856,543,130.7,1,10,12,2,2,7,29,10,12,1,138,0,0
26402537,637,328.88,1,7,59,2,2,13,41,7,59,1,216,0,0
1005008,668,103.08,1,11,15,4,4,7,29,11,15,1,7488,0,0
16000305,535,77.19,1,8,45,11,3,13,41,8,45,1,501,0,0
1004249,30,737.67,1,11,40,2,2,7,29,11,40,1,53,0,0
1004741,668,185.7,1,7,55,2,2,7,29,7,55,1,312,1,1
1004741,668,185.71,1,18,25,1,1,7,29,18,25,1,121,1,1
1801882,543,422.09,1,10,31,2,2,7,42,10,31,1,156,0,0
1005135,30,1747.79,1,13,58,7,2,7,29,13,58,1,226,0,0
3601448,363,437.39,1,5,50,11,3,2,20,5,50,1,289,0,0
22700084,219,241.94,1,5,26,4,4,13,41,5,26,1,491,0,0
17300754,645,48.9,1,16,52,9,5,13,41,16,52,1,284,1,0
1004767,543,254.26,1,8,44,2,2,7,29,8,44,1,143,0,0
1004766,543,253.29,1,13,26,2,1,7,29,13,26,1,195,0,0
1004871,543,286.68,1,11,8,3,2,7,29,11,8,1,114,0,0
5701247,637,72.07,1,19,35,5,2,3,0,19,35,1,394,0,0
12703494,131,39.9,1,5,58,4,2,13,41,5,58,1,215,0,0
12100605,668,367.68,1,4,36,1,1,9,28,4,36,1,151,0,0
1004665,543,871.05,1,14,56,6,3,7,29,14,56,1,760,0,0
17700603,637,12.62,1,18,15,3,1,13,41,18,15,1,321,0,0
20900024,668,132.82,1,13,56,4,4,13,41,13,56,1,101,0,0
1002633,30,360.08,1,12,45,2,2,7,29,12,45,1,174,0,0
1801905,543,1106.57,1,6,48,6,2,7,42,6,48,1,616,0,0
3600253,406,99.07,1,16,17,1,1,2,20,16,17,1,40,0,0
11300020,464,42.45,1,5,4,5,4,7,32,5,4,1,114,1,0
14300048,672,594.01,1,9,19,1,1,13,41,9,19,1,254,0,0
1004237,30,1093.93,1,16,9,5,3,7,29,16,9,1,193,0,0
1600282,290,38.35,1,14,50,3,3,4,24,14,50,1,1116,0,0
1004767,543,254.11,1,15,5,2,1,7,29,15,5,1,301,0,0
1004741,668,185.7,1,9,10,1,1,7,29,9,10,1,14,0,0
1004833,543,174.38,1,11,55,5,2,7,29,11,55,1,246,0,0
1004767,543,254.26,1,8,23,20,8,7,29,8,23,1,855,0,0
1306183,1,386.08,1,8,10,98,3,4,23,8,10,1,5946,0,0
4300279,66,48.88,1,4,6,1,1,13,41,4,6,1,79,0,0
1004767,543,254.26,1,11,10,1,1,7,29,11,10,1,69,0,0
5100816,668,29.57,1,17,45,1,1,13,41,17,45,1,64,2,2
1004741,668,185.71,1,16,41,2,2,7,29,16,41,1,127,0,0
1005160,668,231.41,1,11,57,6,3,7,29,11,57,1,229,4,0
3601405,74,187.88,1,4,56,5,5,2,20,4,56,1,289,0,0
1005135,30,1747.79,1,6,43,5,2,7,29,6,43,1,180,0,0
1005008,668,103.08,1,5,42,9,3,7,29,5,42,1,451,0,0
1005006,668,90.34,1,9,50,21,5,7,29,9,50,1,20503,0,0
1004858,543,134.41,1,5,42,2,1,7,29,5,42,1,122,1,1
1004870,543,286.86,1,5,43,7,2,7,29,5,43,1,428,1,1
13000002,574,56.11,1,2,49,4,2,13,41,2,49,1,179,0,0
1307179,362,720.71,1,13,11,2,1,4,23,13,11,1,230,0,0
1002544,30,464.05,1,14,18,12,4,7,29,14,18,1,375,0,0
1004209,543,90.07,1,13,15,11,3,7,29,13,15,1,4252,0,0
1004750,543,203.35,1,5,39,43,2,7,29,5,39,1,2225,0,0
6200514,66,15.42,1,13,28,2,2,2,16,13,28,1,54,1,1
8500467,525,376.96,1,3,40,5,2,13,41,3,40,1,149,0,0
1004856,543,130.76,1,6,21,3,1,7,29,6,21,1,231,0,0
12701398,674,70.14,1,8,6,3,1,13,41,8,6,1,92,0,0
1004808,668,167.31,1,15,54,3,1,7,29,15,54,1,1043,0,0
1004648,543,621.44,1,6,16,7,2,7,29,6,16,1,246,0,0
1004856,543,130.7,1,10,39,1,1,7,29,10,39,1,12,4,2
1004741,668,185.7,1,7,14,3,3,7,29,7,14,1,141,0,0
1003312,30,710.3,1,7,0,6,2,7,29,7,0,1,318,0,0
1005115,30,975.57,1,3,57,5,3,7,29,3,57,1,107,1,0
5701084,331,140.54,1,14,17,4,2,3,0,14,17,1,238,1,1
1004659,543,787.09,1,9,13,1,1,7,29,9,13,1,64,0,0
11700003,574,128.45,1,15,9,2,1,7,1,15,9,1,186,0,0
3600545,543,540.53,1,10,42,4,2,2,20,10,42,1,269,0,0
1600587,198,205.41,1,5,6,9,2,4,24,5,6,1,223,0,0
26402813,370,275.68,1,10,57,2,2,13,41,10,57,1,77,2,0
2700609,305,310.37,1,14,45,11,6,2,20,14,45,1,643,1,0
17700715,85,10.81,1,17,26,0,0,13,41,17,26,1,0,0,0
6800653,336,25.48,1,5,31,1,1,4,10,5,31,1,152,0,0
1004873,543,388.43,1,12,15,2,2,7,29,12,15,1,123,0,0
5301629,477,38.59,1,14,37,1,1,13,41,14,37,1,213,0,0
1003306,30,587.37,1,15,7,1,1,7,29,15,7,1,21,0,0
29502143,637,10.81,1,16,0,10,2,13,41,16,0,1,278,0,0
1003705,291,192.54,1,4,37,33,7,7,29,4,37,1,1260,0,0
17302645,165,128.7,1,13,28,33,3,13,41,13,28,1,1889,0,0
5100719,543,151.61,1,18,4,3,3,7,9,18,4,1,299,1,0
1005105,30,1415.48,1,11,11,23,2,7,29,11,11,1,417,0,0
4803879,668,71.3,1,16,58,17,2,7,1,16,58,1,1050,2,0
1005104,30,975.57,1,14,27,7,4,7,29,14,27,1,2359,1,1
1003312,30,710.25,1,8,5,9,1,7,29,8,5,1,466,0,0
1004739,668,197.43,1,10,0,2,2,7,29,10,0,1,963,0,0
