product_id,brand,price,event_day,event_hour,event_minute,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
4804295,668,22.39,1,13,27,1,1,7,1,13,27,1,330,0,0
5100816,668,29.51,1,5,44,3,3,13,41,5,44,1,821,0,0
1005105,30,1415.48,1,17,13,3,3,7,29,17,13,1,162,0,0
28717657,262,95.24,1,12,4,2,1,1,27,12,4,1,143,0,0
4804295,668,22.39,1,7,2,4,4,7,1,7,2,1,46,0,0
4804055,30,189.82,1,10,15,4,3,7,1,10,15,1,121,0,0
12700943,442,111.97,1,10,28,11,6,13,41,10,28,1,4245,0,0
17300355,136,236.81,1,5,49,2,2,13,41,5,49,1,132,0,0
4804055,30,189.82,1,10,45,5,5,7,1,10,45,1,514,0,0
1005151,668,429.61,1,3,32,18,9,7,29,3,32,1,718,0,0
1005105,30,1415.48,1,5,3,2,2,7,29,5,3,1,201,0,0
1004856,543,130.7,1,13,9,2,2,7,29,13,9,1,102,0,0
3700926,543,64.05,1,16,41,32,3,2,16,16,41,1,2249,0,0
1004767,543,254.19,1,13,32,10,3,7,29,13,32,1,224,0,0
1004781,291,278.15,1,15,51,19,2,7,29,15,51,1,1256,2,1
1004665,543,871.05,1,13,59,14,4,7,29,13,59,1,562,4,0
1004720,291,130.6,1,17,30,3,3,7,29,17,30,1,64,1,1
1801805,38,256.88,1,3,36,2,2,7,42,3,36,1,122,2,2
4804055,30,189.82,1,8,27,2,2,7,1,8,27,1,542,0,0
1004873,543,388.43,1,14,41,6,6,7,29,14,41,1,198,0,0
3600666,543,319.14,1,5,47,2,1,2,20,5,47,1,780,0,0
6000157,579,91.12,1,10,23,3,2,3,0,10,23,1,68,0,0
26402783,637,51.22,1,3,37,8,3,13,41,3,37,1,465,0,0
1002633,30,360.08,1,11,41,1,1,7,29,11,41,1,224,1,1
5100816,668,29.51,1,5,12,2,2,13,41,5,12,1,74,0,0
4804055,30,189.1,1,13,14,1,1,7,1,13,14,1,64,0,0
12703421,131,59.2,1,8,6,2,2,13,41,8,6,1,53,0,0
1004321,291,243.25,1,14,22,58,13,7,29,14,22,1,11932,0,0
1004836,543,241.16,1,14,4,2,1,7,29,14,4,1,270,0,0
17300809,358,43.73,1,6,9,1,1,13,41,6,9,1,39,0,0
1005163,668,295.76,1,16,7,19,2,7,29,16,7,1,627,0,0
28401078,523,66.67,1,9,38,1,1,0,2,9,38,1,68,0,0
12702958,131,42.47,1,13,58,2,2,13,41,13,58,1,107,0,0
1004741,668,185.82,1,13,45,4,4,7,29,13,45,1,501,0,0
5100816,668,29.73,1,13,49,3,2,13,41,13,49,1,61,0,0
1004246,30,733.46,1,16,38,2,2,7,29,16,38,1,145,1,1
1307135,290,262.3,1,18,15,10,3,4,23,18,15,1,518,3,1
1005098,543,154.39,1,7,27,2,1,7,29,7,27,1,215,0,0
15700204,587,257.15,1,13,5,42,3,13,41,13,5,1,1825,0,0
12714715,630,47.62,1,17,1,1,1,13,41,17,1,1,34,0,0
1307073,1,669.0,1,11,36,11,3,4,23,11,36,1,748,0,0
4804056,30,161.93,1,5,56,4,3,7,1,5,56,1,330,0,0
1005115,30,975.56,1,8,24,3,1,7,29,8,24,1,400,0,0
1003310,30,746.22,1,7,45,2,2,7,29,7,45,1,22,0,0
1003316,30,946.97,1,8,31,2,2,7,29,8,31,1,225,0,0
5800367,334,61.26,1,16,22,11,2,7,1,16,22,1,563,1,0
1002524,30,514.74,1,18,35,6,4,7,29,18,35,1,3246,0,0
1004856,543,130.76,1,7,3,1,1,7,29,7,3,1,10,0,0
3700926,543,64.08,1,6,43,25,1,2,16,6,43,1,1671,0,0
1004872,543,286.35,1,10,3,1,1,7,29,10,3,1,51,2,0
1003317,30,965.02,1,7,17,2,2,7,29,7,17,1,78,0,0
1800931,574,385.59,1,2,46,10,4,7,42,2,46,1,952,0,0
30900544,148,10.3,1,19,9,2,2,4,10,19,9,1,115,0,0
1004767,543,254.26,1,8,26,4,3,7,29,8,26,1,167,0,0
12400120,21,55.09,1,14,42,7,3,5,33,14,42,1,395,0,0
1002524,30,514.75,1,14,54,3,3,7,29,14,54,1,229,0,0
1004856,543,130.7,1,12,48,3,1,7,29,12,48,1,149,0,0
1005021,453,386.06,1,7,35,2,2,7,29,7,35,1,439,0,0
1004858,543,134.41,1,4,40,4,1,7,29,4,40,1,218,0,0
4803977,543,107.8,1,20,5,4,2,7,1,20,5,1,299,0,0
1306949,1,486.47,1,4,38,28,3,4,23,4,38,1,717,0,0
26400764,370,116.09,1,14,28,12,6,13,41,14,28,1,662,1,0
4804056,30,161.93,1,9,58,8,3,7,1,9,58,1,345,1,0
4804055,30,188.38,1,16,50,3,3,7,1,16,50,1,88,0,0
1004768,543,253.26,1,16,57,8,2,7,29,16,57,1,304,0,0
1005171,543,254.57,1,13,40,7,4,7,29,13,40,1,317,0,0
25400247,637,115.32,1,3,59,7,0,13,41,3,59,1,696,0,0
26300187,370,607.48,1,12,56,1,1,13,41,12,56,1,43,0,0
8800048,441,22.55,1,4,38,2,1,7,32,4,38,1,290,0,0
1003751,574,257.38,1,13,32,4,4,7,29,13,32,1,99,0,0
15901493,259,32.43,1,14,4,6,1,13,41,14,4,1,558,0,0
1004788,668,133.67,1,10,36,10,2,7,29,10,36,1,606,0,0
1002633,30,360.06,1,17,23,11,3,7,29,17,23,1,780,2,1
1002544,30,464.05,1,12,53,3,3,7,29,12,53,1,139,0,0
5100718,543,150.95,1,16,36,5,4,7,9,16,36,1,165,0,0
3900860,35,84.69,1,7,9,7,1,2,16,7,9,1,3159,0,0
1004934,652,231.64,1,7,22,3,3,7,29,7,22,1,151,0,0
1005118,30,975.57,1,12,12,4,1,7,29,12,12,1,730,0,0
1307067,362,251.74,1,7,19,7,3,4,23,7,19,1,368,0,0
1004237,30,1093.93,1,14,25,13,2,7,29,14,25,1,739,0,0
1005100,543,154.33,1,14,59,2,2,7,29,14,59,1,286,0,0
5100857,30,604.65,1,10,15,2,2,7,9,10,15,1,57,0,0
5100816,668,29.51,1,8,24,1,1,13,41,8,24,1,25,0,0
6200547,446,49.81,1,6,33,11,4,2,16,6,33,1,747,0,0
1004741,668,185.71,1,16,7,2,2,7,29,16,7,1,75,0,0
1004833,543,174.38,1,13,26,7,3,7,29,13,26,1,753,0,0
1801805,38,256.81,1,15,58,4,4,7,42,15,58,1,669,0,0
1004856,543,130.7,1,11,42,2,2,7,29,11,42,1,136,0,0
1004258,30,735.05,1,2,58,2,2,7,29,2,58,1,146,0,0
3600661,543,295.49,1,10,44,2,2,2,20,10,44,1,125,0,0
1004741,668,185.71,1,3,25,10,2,7,29,3,25,1,218,0,0
1004237,30,1093.95,1,9,13,0,0,7,29,9,13,1,0,2,2
19700111,430,5.15,1,6,30,8,5,13,41,6,30,1,267,0,0
4804056,30,161.93,1,5,8,2,2,7,1,5,8,1,53,0,0
1004870,543,286.86,1,10,50,2,2,7,29,10,50,1,129,1,1
1005144,30,1747.79,1,16,51,2,2,7,29,16,51,1,41,0,0
17300754,645,48.91,1,9,37,2,2,13,41,9,37,1,140,0,0
1004653,543,636.05,1,15,42,6,2,7,29,15,42,1,549,0,0
21404681,456,168.86,1,15,29,17,5,7,9,15,29,1,593,0,0
1004990,453,257.38,1,5,22,1,1,7,29,5,22,1,365,0,0
1004870,543,286.84,1,15,6,6,4,7,29,15,6,1,347,0,0
13000047,151,43.24,1,8,26,52,5,13,41,8,26,1,1610,0,0
1005161,668,231.41,1,5,9,57,5,7,29,5,9,1,3921,0,0
1004249,30,737.04,1,16,27,4,2,7,29,16,27,1,232,0,0
15100009,637,321.73,1,8,34,2,2,13,41,8,34,1,45,1,1
4804055,30,189.82,1,8,7,1,1,7,1,8,7,1,36,0,0
1004238,30,1205.18,1,9,10,1,1,7,29,9,10,1,23,1,0
3600231,406,100.38,1,8,7,14,3,2,20,8,7,1,743,0,0
25400008,637,43.48,1,4,8,5,2,13,41,4,8,1,204,0,0
1480402,362,1364.08,1,14,38,13,4,4,13,14,38,1,1335,0,0
8800969,217,9.76,1,12,56,5,2,7,32,12,56,1,348,0,0
1004991,652,231.64,1,6,15,3,2,7,29,6,15,1,269,0,0
4804295,668,22.39,1,11,0,3,3,7,1,11,0,1,103,2,1
1005124,30,1634.51,1,17,11,28,14,7,29,17,11,1,10532,0,0
1801690,543,368.04,1,11,41,3,3,7,42,11,41,1,358,0,0
1004246,30,736.18,1,2,40,9,1,7,29,2,40,1,454,0,0
1004741,668,185.7,1,7,14,7,2,7,29,7,14,1,808,1,1
1004856,543,130.76,1,6,47,14,5,7,29,6,47,1,697,0,0
1002547,30,463.05,1,15,51,1,1,7,29,15,51,1,75,1,1
1005102,668,460.5,1,6,28,1,1,7,29,6,28,1,25,1,1
1002524,30,514.76,1,7,0,9,2,7,29,7,0,1,439,3,2
6301864,517,48.65,1,10,17,7,4,2,20,10,17,1,638,0,0
1005008,668,103.08,1,5,36,4,1,7,29,5,36,1,320,0,0
21401315,113,28.05,1,21,28,6,3,7,9,21,28,1,197,0,0
12703015,131,42.99,1,8,51,1,1,13,41,8,51,1,144,0,0
1307067,362,251.74,1,7,32,1,1,4,23,7,32,1,146,0,0
24600951,89,9.99,1,14,7,53,10,13,41,14,7,1,1263,0,0
11400268,668,21.09,1,18,12,2,2,13,41,18,12,1,60,0,0
4804295,668,22.38,1,20,10,22,17,7,1,20,10,1,800,0,0
12500243,21,29.06,1,14,44,7,2,13,41,14,44,1,395,0,0
1004249,30,738.61,1,5,5,3,3,7,29,5,5,1,80,0,0
2601789,271,488.79,1,8,14,3,2,13,41,8,14,1,90,0,0
1004750,543,203.35,1,8,2,1,1,7,29,8,2,1,40,0,0
1004665,543,871.05,1,12,16,2,2,7,29,12,16,1,65,0,0
1005123,30,1181.5,1,5,34,3,3,7,29,5,34,1,71,1,1
1801881,543,506.29,1,7,47,6,5,7,42,7,47,1,251,0,0
5100566,30,453.27,1,9,9,3,1,7,9,9,9,1,160,0,0
6901535,678,51.46,1,14,41,14,3,8,22,14,41,1,2413,0,0
1002524,30,514.74,1,17,20,5,3,7,29,17,20,1,454,0,0
1004839,453,179.39,1,10,23,4,2,7,29,10,23,1,290,0,0
1307076,45,720.71,1,10,27,12,3,4,23,10,27,1,719,0,0
1004739,668,197.52,1,5,45,1,1,7,29,5,45,1,61,0,0
4800730,574,6.15,1,8,8,2,2,7,1,8,8,1,30,0,0
1801940,268,244.51,1,13,44,7,2,7,42,13,44,1,307,0,0
1801881,543,506.29,1,10,11,2,2,7,42,10,11,1,42,0,0
1002544,30,464.06,1,7,50,5,2,7,29,7,50,1,205,0,0
1004249,30,738.39,1,7,40,2,1,7,29,7,40,1,230,0,0
1004781,291,278.14,1,19,26,8,4,7,29,19,26,1,866,0,0
1005117,30,1181.37,1,13,3,1,1,7,29,13,3,1,123,0,0
6301657,395,12.61,1,4,41,8,2,2,20,4,41,1,439,0,0
8800773,441,73.56,1,17,50,2,2,7,32,17,50,1,542,0,0
1002544,30,464.05,1,12,49,4,2,7,29,12,49,1,220,0,0
1005124,30,1634.51,1,3,35,25,3,7,29,3,35,1,1603,0,0
1004836,543,241.18,1,3,52,12,2,7,29,3,52,1,355,0,0
1005105,30,1415.48,1,6,26,2,2,7,29,6,26,1,115,0,0
1005135,30,1747.79,1,12,34,4,3,7,29,12,34,1,211,0,0
1004836,543,241.18,1,9,12,1,1,7,29,9,12,1,87,0,0
1005069,652,308.86,1,5,7,2,2,7,29,5,7,1,58,1,1
1004321,291,243.25,1,13,44,7,1,7,29,13,44,1,658,0,0
3701134,87,105.28,1,5,20,10,2,2,16,5,20,1,380,0,0
1005115,30,975.56,1,15,5,8,3,7,29,15,5,1,384,1,1
40900033,582,72.66,1,5,11,14,5,5,33,5,11,1,2477,0,0
1005161,668,231.41,1,7,21,5,1,7,29,7,21,1,322,0,0
1004785,291,278.54,1,3,30,2,2,7,29,3,30,1,66,0,0
18300753,290,26.23,1,9,24,11,7,0,2,9,24,1,899,0,0
45100031,149,22.11,1,5,44,10,3,13,41,5,44,1,430,0,0
21404575,113,31.12,1,12,36,22,8,7,9,12,36,1,407,0,0
22700084,219,241.91,1,15,33,5,4,13,41,15,33,1,580,0,0
5600305,93,105.51,1,9,37,16,3,13,41,9,37,1,3380,0,0
12710968,623,29.34,1,3,54,1,1,13,41,3,54,1,24,0,0
1004768,543,253.29,1,14,4,2,2,7,29,14,4,1,132,0,0
1004856,543,132.87,1,17,28,1,1,7,29,17,28,1,51,1,0
1005015,543,604.88,1,19,27,4,3,7,29,19,27,1,106,0,0
1004856,543,130.7,1,14,49,2,2,7,29,14,49,1,128,0,0
1003312,30,707.84,1,20,50,9,2,7,29,20,50,1,197,1,0
29502493,637,22.91,1,18,14,10,3,13,41,18,14,1,1045,0,0
17301334,412,126.12,1,6,29,6,3,13,41,6,29,1,227,0,0
1480131,1,694.97,1,7,23,5,3,4,13,7,23,1,203,3,0
1005116,30,1052.79,1,19,10,2,2,7,29,19,10,1,146,0,0
17300355,136,234.24,1,10,50,3,1,13,41,10,50,1,292,0,0
1003316,30,931.79,1,21,58,3,2,7,29,21,58,1,72,2,0
1004246,30,734.09,1,12,56,2,2,7,29,12,56,1,82,1,1
1005006,668,90.34,1,11,3,3,2,7,29,11,3,1,150,2,1
12701400,674,88.55,1,8,5,4,1,13,41,8,5,1,185,0,0
5100571,30,435.85,1,6,41,2,2,7,9,6,41,1,192,0,0
1004836,543,241.16,1,14,37,10,4,7,29,14,37,1,4643,0,0
1005115,30,975.56,1,13,15,4,1,7,29,13,15,1,323,0,0
1004258,30,732.36,1,18,57,10,1,7,29,18,57,1,448,0,0
1004833,543,174.45,1,10,5,1,1,7,29,10,5,1,192,0,0
5701086,480,129.94,1,18,4,4,2,3,0,18,4,1,142,0,0
4804056,30,161.93,1,16,32,7,2,7,1,16,32,1,356,0,0
4804056,30,161.91,1,23,47,1,1,7,1,23,47,1,66,0,0
4804056,30,161.93,1,3,48,4,3,7,1,3,48,1,427,0,0
26300078,370,308.37,1,8,13,3,2,13,41,8,13,1,118,0,0
1004905,291,110.24,1,5,13,1,1,7,29,5,13,1,54,1,1
1004781,291,278.24,1,6,55,4,2,7,29,6,55,1,505,1,0
5100816,668,29.51,1,8,13,1,1,13,41,8,13,1,353,1,1
13201084,637,120.98,1,3,5,2,2,8,4,3,5,1,227,0,0
1005115,30,975.56,1,13,44,3,3,7,29,13,44,1,102,0,0
12711216,131,38.35,1,14,41,3,3,13,41,14,41,1,533,0,0
1004834,543,174.46,1,8,19,8,4,7,29,8,19,1,602,0,0
1004870,543,286.86,1,9,27,1,1,7,29,9,27,1,31,0,0
31501105,637,172.44,1,7,18,3,3,13,41,7,18,1,463,0,0
1004767,543,254.11,1,15,19,5,5,7,29,15,19,1,352,0,0
1005105,30,1415.48,1,5,27,7,4,7,29,5,27,1,583,0,0
8901804,637,6.36,1,18,7,4,1,9,34,18,7,1,109,0,0
26403292,637,246.85,1,14,1,10,4,13,41,14,1,1,247,0,0
1003318,30,1070.77,1,13,21,6,2,7,29,13,21,1,845,0,0
1004767,543,254.76,1,5,47,2,2,7,29,5,47,1,177,2,2
1005014,543,614.53,1,7,42,1,1,7,29,7,42,1,199,0,0
28716559,637,76.96,1,11,49,2,1,1,27,11,49,1,94,1,0
5100816,668,29.57,1,15,44,10,7,13,41,15,44,1,663,0,0
4804295,668,22.39,1,8,49,2,2,7,1,8,49,1,139,0,0
1004566,291,175.76,1,8,42,4,2,7,29,8,42,1,173,0,0
1004670,543,1286.75,1,4,16,2,2,7,29,4,16,1,47,0,0
4804295,668,22.39,1,9,25,2,2,7,1,9,25,1,39,2,2
1005066,668,234.63,1,12,2,5,2,7,29,12,2,1,230,0,0
1004856,543,130.76,1,5,47,1,1,7,29,5,47,1,85,0,0
1004873,543,388.81,1,6,51,2,2,7,29,6,51,1,101,0,0
26200468,637,221.88,1,16,10,5,5,13,41,16,10,1,758,0,0
5300481,651,19.82,1,7,52,20,5,13,41,7,52,1,670,0,0
5300213,538,41.39,1,15,39,1,1,13,41,15,39,1,108,0,0
39600013,81,85.51,1,4,51,16,9,13,41,4,51,1,488,0,0
1004946,452,746.2,1,18,41,16,8,7,29,18,41,1,3643,0,0
2501244,38,35.01,1,6,14,4,2,2,20,6,14,1,449,0,0
1004767,543,254.76,1,5,30,4,4,7,29,5,30,1,79,0,0
1003310,30,707.87,1,19,40,5,2,7,29,19,40,1,325,0,0
1004237,30,1080.72,1,7,5,2,2,7,29,7,5,1,45,1,1
18400087,637,239.39,1,3,35,6,3,13,41,3,35,1,288,0,0
1004739,668,197.43,1,14,22,5,2,7,29,14,22,1,1094,0,0
1004775,668,181.91,1,7,28,12,5,7,29,7,28,1,5263,0,0
1004768,543,253.31,1,4,37,19,10,7,29,4,37,1,1168,0,0
16400012,535,61.75,1,11,33,13,3,13,41,11,33,1,898,0,0
4100324,574,729.45,1,17,59,1,1,13,41,17,59,1,102,3,1
4700478,558,142.86,1,7,53,25,5,3,0,7,53,1,1509,0,0
1004210,543,95.21,1,7,6,4,2,7,29,7,6,1,129,0,0
1004833,543,174.35,1,15,31,1,1,7,29,15,31,1,46,0,0
1003317,30,965.02,1,10,40,4,4,7,29,10,40,1,230,0,0
4804295,668,22.39,1,7,15,3,3,7,1,7,15,1,328,1,1
1002524,30,514.74,1,15,16,5,3,7,29,15,16,1,102,0,0
1306186,1,360.11,1,3,31,1,1,4,23,3,31,1,31,0,0
1002544,30,464.06,1,11,7,4,4,7,29,11,7,1,167,0,0
26300355,370,357.02,1,4,5,1,1,13,41,4,5,1,277,0,0
1801901,543,637.85,1,5,23,3,3,7,42,5,23,1,180,0,0
1004659,543,787.11,1,4,56,14,6,7,29,4,56,1,1654,1,0
1004768,543,253.31,1,3,1,5,3,7,29,3,1,1,210,0,0
26200619,637,173.49,1,7,51,2,2,13,41,7,51,1,67,0,0
17300959,412,115.83,1,16,31,5,1,13,41,16,31,1,397,4,0
1004246,30,735.01,1,5,48,2,1,7,29,5,48,1,237,0,0
5100816,668,29.56,1,19,21,3,3,13,41,19,21,1,141,0,0
12700933,442,60.23,1,7,37,10,1,13,41,7,37,1,558,0,0
1005019,441,101.68,1,10,18,3,1,7,29,10,18,1,513,3,0
3701229,177,565.91,1,5,40,1,1,2,16,5,40,1,1008,0,0
34200019,612,10.27,1,9,58,7,2,13,41,9,58,1,1028,0,0
6000236,465,419.57,1,18,45,26,11,3,0,18,45,1,7754,1,0
1002544,30,464.06,1,9,22,1,1,7,29,9,22,1,129,1,0
2800501,46,146.46,1,9,22,1,1,2,20,9,22,1,166,0,0
3601493,74,251.94,1,17,28,18,4,2,20,17,28,1,523,0,0
1004857,543,130.73,1,4,57,4,3,7,29,4,57,1,1148,0,0
1004767,543,254.19,1,12,32,2,2,7,29,12,32,1,124,0,0
3900663,604,110.48,1,5,14,2,2,2,16,5,14,1,73,0,0
12700696,389,44.02,1,6,48,2,2,13,41,6,48,1,46,0,0
1004432,543,169.86,1,11,31,2,2,7,29,11,31,1,186,0,0
1004739,668,197.52,1,4,46,8,4,7,29,4,46,1,434,0,0
4802205,388,89.83,1,8,5,3,2,7,1,8,5,1,307,0,0
5100816,668,29.73,1,14,59,12,1,13,41,14,59,1,8395,0,0
1307074,1,772.19,1,15,34,34,5,4,23,15,34,1,1203,0,0
4804295,668,22.39,1,13,5,2,1,7,1,13,5,1,569,0,0
4300072,608,38.59,1,5,16,1,1,13,41,5,16,1,48,4,4
31501046,372,108.09,1,12,26,1,1,13,41,12,26,1,62,0,0
1005105,30,1415.48,1,18,35,1,1,7,29,18,35,1,107,0,0
1004739,668,197.43,1,13,41,1,1,7,29,13,41,1,110,0,0
1005062,668,208.12,1,11,7,2,2,7,29,11,7,1,241,0,0
15200570,138,48.61,1,18,0,2,2,13,41,18,0,1,104,2,0
1005105,30,1415.48,1,5,12,1,1,7,29,5,12,1,51,0,0
14700574,637,526.65,1,8,33,6,4,8,22,8,33,1,2908,0,0
26019037,637,5.64,1,6,48,2,1,13,41,6,48,1,105,0,0
13105169,565,360.37,1,16,57,5,2,13,41,16,57,1,637,0,0
5100816,668,29.51,1,6,8,1,1,13,41,6,8,1,71,0,0
4802036,30,171.56,1,5,25,4,2,7,1,5,25,1,90,0,0
1005098,543,154.27,1,15,26,7,1,7,29,15,26,1,567,0,0
1004229,30,1142.03,1,7,10,11,3,7,29,7,10,1,200,0,0
1004659,543,787.09,1,10,19,4,2,7,29,10,19,1,289,0,0
12704683,442,94.21,1,13,15,5,4,13,41,13,15,1,3106,0,0
1004870,543,286.85,1,13,35,0,0,7,29,13,35,1,83,2,2
12703125,84,192.86,1,7,28,8,3,13,41,7,28,1,7845,0,0
5800792,637,159.59,1,13,1,6,5,7,1,13,1,1,247,0,0
4804409,185,66.87,1,7,20,5,1,7,1,7,20,1,607,0,0
1004856,543,130.7,1,7,21,2,2,7,29,7,21,1,134,0,0
1306185,1,386.08,1,12,49,3,3,4,23,12,49,1,162,0,0
1004856,543,130.7,1,7,21,1,1,7,29,7,21,1,137,0,0
1004856,543,130.76,1,5,42,7,7,7,29,5,42,1,193,0,0
4100348,551,36.01,1,15,14,11,6,13,41,15,14,1,1170,2,1
4804056,30,161.93,1,13,37,7,2,7,1,13,37,1,171,1,1
26300082,370,479.29,1,8,46,4,3,13,41,8,46,1,88,0,0
1004856,543,130.76,1,5,26,1,1,7,29,5,26,1,176,0,0
4804295,668,22.38,1,19,16,1,1,7,1,19,16,1,80,0,0
1004858,543,134.41,1,7,10,3,2,7,29,7,10,1,131,0,0
1004937,652,167.29,1,11,28,3,2,7,29,11,28,1,112,0,0
1005062,668,208.13,1,5,9,3,3,7,29,5,9,1,66,0,0
1004838,453,179.36,1,4,21,5,2,7,29,4,21,1,4843,0,0
5100816,668,29.51,1,9,58,15,8,13,41,9,58,1,3451,0,0
1004873,543,388.81,1,4,52,2,2,7,29,4,52,1,350,0,0
1004565,291,177.4,1,14,24,1,1,7,29,14,24,1,156,0,0
29502409,382,28.06,1,17,9,7,3,13,41,17,9,1,457,0,0
1004253,30,816.61,1,19,16,6,2,7,29,19,16,1,930,0,0
1004402,668,164.17,1,6,29,3,3,7,29,6,29,1,171,0,0
2900200,363,85.81,1,3,38,1,1,2,20,3,38,1,34,0,0
21400513,113,79.92,1,12,35,22,3,7,9,12,35,1,407,0,0
1004856,543,130.7,1,9,2,3,3,7,29,9,2,1,110,0,0
10800222,637,20.59,1,13,4,62,12,13,41,13,4,1,2887,0,0
1005105,30,1415.48,1,4,4,1,1,7,29,4,4,1,13,1,1
1004227,30,1012.77,1,11,3,3,3,7,29,11,3,1,70,1,1
1004777,668,136.43,1,11,20,1,1,7,29,11,20,1,136,0,0
26018695,637,9.5,1,6,32,1,0,13,41,6,32,1,36,0,0
1801899,543,693.94,1,7,50,3,3,7,42,7,50,1,126,0,0
1004856,543,130.7,1,8,46,1,1,7,29,8,46,1,11,1,0
3700991,598,142.84,1,8,16,7,5,2,16,8,16,1,1501,0,0
5100816,668,29.51,1,6,40,1,1,13,41,6,40,1,47,1,1
1004833,543,174.45,1,9,25,6,2,7,29,9,25,1,178,0,0
1004708,291,154.07,1,16,4,2,1,7,29,16,4,1,113,0,0
6200947,446,48.88,1,10,0,4,1,2,16,10,0,1,265,2,0
1004751,543,203.74,1,13,56,16,5,7,29,13,56,1,651,0,0
26401613,637,156.5,1,10,43,3,3,13,41,10,43,1,199,0,0
1005003,291,258.17,1,13,38,1,1,7,29,13,38,1,103,0,0
1004785,291,278.52,1,11,38,2,2,7,29,11,38,1,132,0,0
1005100,543,154.27,1,18,32,3,3,7,29,18,32,1,71,0,0
1701142,363,138.71,1,14,10,2,2,4,24,14,10,1,1824,0,0
30000078,637,121.73,1,12,45,2,2,5,33,12,45,1,142,0,0
5000401,316,1611.22,1,13,6,2,2,2,26,13,6,1,108,3,3
5300712,93,117.09,1,14,5,9,1,13,41,14,5,1,1859,0,0
1004856,543,132.87,1,18,7,2,1,7,29,18,7,1,50,1,0
12701400,674,88.55,1,4,59,5,1,13,41,4,59,1,343,0,0
1004838,453,179.38,1,2,55,15,3,7,29,2,55,1,1239,0,0
1004836,543,241.18,1,11,9,3,1,7,29,11,9,1,717,0,0
1002633,30,360.08,1,5,28,4,1,7,29,5,28,1,151,0,0
3600182,406,121.5,1,10,10,8,3,2,20,10,10,1,390,0,0
1004870,543,286.86,1,4,30,3,3,7,29,4,30,1,153,1,0
3700926,543,64.08,1,6,48,4,1,2,16,6,48,1,204,0,0
1005133,30,1619.09,1,23,35,1,1,7,29,23,35,1,333,1,1
7900884,471,292.79,1,4,38,1,1,8,20,4,38,1,92,0,0
3700766,543,128.45,1,4,5,5,5,2,16,4,5,1,352,0,0
1004870,543,286.86,1,7,27,1,1,7,29,7,27,1,39,0,0
1004856,543,132.87,1,16,24,2,2,7,29,16,24,1,331,0,0
1004709,291,154.1,1,17,23,4,4,7,29,17,23,1,209,0,0
1004228,30,1142.86,1,11,53,11,4,7,29,11,53,1,1074,0,0
1004870,543,286.86,1,10,21,3,3,7,29,10,21,1,67,0,0
1004565,291,177.4,1,18,49,5,3,7,29,18,49,1,388,1,0
6201019,637,36.53,1,13,24,5,4,2,16,13,24,1,116,0,0
12300067,87,87.26,1,10,34,76,9,5,33,10,34,1,2691,0,0
1004870,543,286.86,1,8,11,4,4,7,29,8,11,1,108,0,0
1005021,453,386.06,1,9,32,9,4,7,29,9,32,1,803,0,0
1004767,543,254.76,1,7,5,1,1,7,29,7,5,1,118,0,0
12709709,131,38.35,1,7,36,9,4,13,41,7,36,1,1255,0,0
3100917,517,59.18,1,14,1,3,3,2,20,14,1,1,154,1,0
4804056,30,161.93,1,14,49,7,5,7,1,14,49,1,226,0,0
29501136,637,33.44,1,6,54,6,3,13,41,6,54,1,219,0,0
1004870,543,286.86,1,6,32,3,1,7,29,6,32,1,188,0,0
1002528,30,591.78,1,11,47,5,5,7,29,11,47,1,221,0,0
4804055,30,188.73,1,3,20,3,1,7,1,3,20,1,139,0,0
6701208,246,98.84,1,6,19,3,1,4,10,6,19,1,69,0,0
1004211,543,97.79,1,9,57,10,2,7,29,9,57,1,628,0,0
1004833,543,174.38,1,12,1,3,3,7,29,12,1,1,139,0,0
4804056,30,161.93,1,9,28,6,4,7,1,9,28,1,520,0,0
1004460,668,231.64,1,12,40,10,7,7,29,12,40,1,740,0,0
16100032,535,72.05,1,3,57,2,2,13,41,3,57,1,188,0,0
4804056,30,161.98,1,2,56,2,2,7,1,2,56,1,165,0,0
4804056,30,161.93,1,13,20,1,1,7,1,13,20,1,265,0,0
4300382,668,115.28,1,2,30,6,2,13,41,2,30,1,413,0,0
1003771,291,231.38,1,14,11,1,1,7,29,14,11,1,88,0,0
1004856,543,130.7,1,7,50,8,7,7,29,7,50,1,370,0,0
1004139,668,97.27,1,10,1,4,3,7,29,10,1,1,210,0,0
5100816,668,29.51,1,8,25,1,1,13,41,8,25,1,90,2,2
1004720,291,130.6,1,15,18,6,4,7,29,15,18,1,251,0,0
4900087,87,151.61,1,18,30,4,4,2,20,18,30,1,367,0,0
10900348,340,118.07,1,16,58,7,4,2,20,16,58,1,1649,0,0
1004856,543,130.76,1,6,15,2,2,7,29,6,15,1,21,2,2
1004767,543,254.26,1,8,29,4,2,7,29,8,29,1,295,0,0
5100601,318,33.44,1,5,59,4,3,7,9,5,59,1,115,0,0
4803929,317,54.03,1,9,11,1,1,7,1,9,11,1,276,0,0
1004838,453,179.35,1,7,22,4,2,7,29,7,22,1,705,0,0
6600932,141,71.37,1,13,48,4,1,4,10,13,48,1,645,0,0
1004856,543,130.76,1,7,9,6,1,7,29,7,9,1,147,0,0
5500249,477,51.4,1,15,46,12,3,13,41,15,46,1,916,0,0
